transaction_id,is_fraud_prediction,fraud_probability
TXN00053993,0,0.00884094379080467
TXN00001824,0,2.1888491766590304e-05
TXN00028209,0,0.2079108539646679
TXN00023737,0,3.188502644666502e-05
TXN00030112,0,2.3619467759961473e-05
TXN00015722,0,2.1888491766590304e-05
TXN00050116,0,2.1867773032616546e-05
TXN00017454,0,0.04329686066180464
TXN00012110,0,2.086188716569765e-05
TXN00042102,0,0.0006945866454638771
TXN00043014,0,2.1888491766590304e-05
TXN00003415,0,2.3204245031742513e-05
TXN00007288,0,2.1888491766590304e-05
TXN00037564,0,2.1888491766590304e-05
TXN00015955,0,2.6271436681221724e-05
TXN00038547,0,0.009823869772788882
TXN00049222,0,2.6271436681221724e-05
TXN00032018,1,0.9999780855424109
TXN00002937,0,2.1888491766590304e-05
TXN00000668,0,0.008686869358442146
TXN00039644,0,3.1382006505367614e-05
TXN00043083,0,0.0006945866454638771
TXN00032895,0,2.086188716569765e-05
TXN00023514,0,2.1888491766590304e-05
TXN00041030,0,2.1888480257764006e-05
TXN00046336,0,2.1888491766590304e-05
TXN00027963,1,0.9999780855424109
TXN00005656,0,2.3619467759961473e-05
TXN00016364,0,0.16815341983117846
TXN00041815,0,0.3224390605240328
TXN00002357,0,2.1888491766590304e-05
TXN00003988,0,2.1574827772037862e-05
TXN00018109,0,0.012581963242530103
TXN00038384,1,0.9999780855424109
TXN00012276,0,0.0005350016818279228
TXN00053484,0,0.0006135414904893569
TXN00048444,0,0.0006945866454638771
TXN00043462,0,2.130903077627192e-05
TXN00009375,0,0.007582699394358575
TXN00041787,0,2.1888491766590304e-05
TXN00008081,0,2.1888491766590304e-05
TXN00020366,0,0.0006056784861876609
TXN00009075,0,2.1888491766590304e-05
TXN00050696,0,2.6350443096007826e-05
TXN00015729,0,2.1888491766590304e-05
TXN00018303,0,0.005935762503341363
TXN00037662,0,2.0232326033000655e-05
TXN00028445,0,0.0026226322208573864
TXN00041521,0,2.1888491766590304e-05
TXN00041803,0,0.6927756483731076
TXN00017298,0,2.1888491766590304e-05
TXN00047765,0,0.0006135414904893569
TXN00015350,0,2.1888491766590304e-05
TXN00030445,0,2.1888491766590304e-05
TXN00040824,0,2.6345259238510954e-05
TXN00039554,0,0.001290152033613595
TXN00053203,0,0.009823869772788882
TXN00022201,0,2.6271436681221724e-05
TXN00045918,0,0.007816807719874603
TXN00011815,0,0.0006056784861876609
TXN00000387,0,2.1888491766590304e-05
TXN00014670,0,2.0933984975942403e-05
TXN00051608,0,0.0006945866454638771
TXN00000707,0,2.4832304065902264e-05
TXN00016924,0,0.0006245137624138353
TXN00040476,0,2.1888480257764006e-05
TXN00054524,0,2.1888491766590304e-05
TXN00048175,0,2.1888491766590304e-05
TXN00011499,0,2.3619467759961473e-05
TXN00028230,0,2.6271436681221724e-05
TXN00051134,0,0.0006135414904893569
TXN00011262,0,2.1888491766590304e-05
TXN00039744,0,0.6484869244729213
TXN00020129,0,2.1882962264537446e-05
TXN00019343,0,0.061364961582911104
TXN00007798,0,0.16815341983117846
TXN00021447,0,2.1888491766590304e-05
TXN00029302,0,2.1888491766590304e-05
TXN00018728,0,2.1888491766590304e-05
TXN00024418,0,0.00030625513271912325
TXN00041925,0,0.0006945866454638771
TXN00010628,0,0.008686869358442146
TXN00026747,0,2.1888491766590304e-05
TXN00006372,0,0.18624124119671584
TXN00003682,0,2.1888491766590304e-05
TXN00012179,0,2.1888491766590304e-05
TXN00034899,0,2.086188716569765e-05
TXN00029319,0,2.3619467759961473e-05
TXN00001778,0,2.1861320929022e-05
TXN00032960,0,2.1888491766590304e-05
TXN00016261,0,2.1863471020432985e-05
TXN00044403,0,2.1888491766590304e-05
TXN00054270,0,2.1888491766590304e-05
TXN00052480,0,2.1888491106564715e-05
TXN00054087,0,0.04395463446128188
TXN00032061,0,2.1888491766590304e-05
TXN00020120,0,2.1888491766590304e-05
TXN00016406,0,2.6271436681221724e-05
TXN00021651,0,2.3619467759961473e-05
TXN00017262,0,2.1888491766590304e-05
TXN00010148,0,0.0006945866454638771
TXN00018602,0,2.1888491766590304e-05
TXN00046088,0,2.1888491766590304e-05
TXN00049709,0,2.1888491766590304e-05
TXN00045254,0,3.853670655479865e-05
TXN00044232,0,0.0006245137624138353
TXN00029632,0,0.0011246658393902834
TXN00050519,0,2.1888491766590304e-05
TXN00024163,0,2.5478563255288106e-05
TXN00023707,0,2.1888491766590304e-05
TXN00018344,0,2.3204245031742513e-05
TXN00048981,0,2.1865408253524348e-05
TXN00042834,0,2.1888491766590304e-05
TXN00037438,0,3.189130030854009e-05
TXN00047355,0,2.1888491766590304e-05
TXN00008016,0,2.1888480257764006e-05
TXN00005556,0,2.1888491766590304e-05
TXN00038244,0,2.1888480257764006e-05
TXN00052436,0,0.027832177440593162
TXN00038660,0,0.049343046175199856
TXN00009690,0,0.0006056784861876609
TXN00050723,0,3.8587582157751023e-05
TXN00033497,0,2.1885708164120855e-05
TXN00027224,0,2.1888491766590304e-05
TXN00052649,0,0.4982458946583008
TXN00027080,0,2.6350443096007826e-05
TXN00042713,0,2.1888491766590304e-05
TXN00008550,0,0.059951075317036216
TXN00043308,0,0.0006056784861876609
TXN00019117,0,0.0006056784861876609
TXN00019260,0,2.1888491766590304e-05
TXN00039323,0,2.0594369573583802e-05
TXN00049817,0,2.1888491766590304e-05
TXN00018352,0,0.022090742730278896
TXN00038988,0,2.1888491766590304e-05
TXN00014867,0,2.1888491766590304e-05
TXN00043240,0,2.1888491766590304e-05
TXN00051992,0,2.1888491766590304e-05
TXN00001601,0,2.1888491766590304e-05
TXN00047862,0,2.1888491766590304e-05
TXN00000670,0,2.1888491766590304e-05
TXN00044814,0,2.5951667705921602e-05
TXN00023399,0,2.1888491766590304e-05
TXN00041428,0,2.0232326033000655e-05
TXN00035799,0,2.1888491766590304e-05
TXN00005802,0,2.1888491766590304e-05
TXN00025059,0,2.0879701755254453e-05
TXN00029724,0,0.09162875228376557
TXN00039198,0,2.6271436681221724e-05
TXN00040147,0,2.0232326033000655e-05
TXN00011293,0,2.1888491766590304e-05
TXN00018661,0,2.1888491766590304e-05
TXN00016024,0,2.1888491766590304e-05
TXN00006895,0,2.1888491766590304e-05
TXN00033920,0,0.00959518070177781
TXN00001900,0,2.1888491766590304e-05
TXN00003587,0,2.1888491766590304e-05
TXN00003938,0,0.0006945866454638771
TXN00019404,0,0.0005516402771991542
TXN00004135,0,0.0006056784861876609
TXN00041367,0,2.130711062464616e-05
TXN00009604,0,2.073750827139908e-05
TXN00050884,0,0.005179452969678114
TXN00053581,0,2.1888491766590304e-05
TXN00038827,0,2.0594369573583802e-05
TXN00005828,0,2.1888491766590304e-05
TXN00047190,0,2.1888491766590304e-05
TXN00050167,1,0.9999781351467283
TXN00038726,0,2.1464303341856482e-05
TXN00015702,0,3.189130030854009e-05
TXN00034783,0,2.1888491766590304e-05
TXN00033958,0,2.6344923909775065e-05
TXN00004748,0,2.1888491766590304e-05
TXN00001552,0,0.001111792009247142
TXN00026121,0,3.189446319194384e-05
TXN00032093,0,0.0006945866454638771
TXN00024519,0,0.1882052119719612
TXN00042875,0,2.134610523253297e-05
TXN00013235,0,0.05005618298270065
TXN00000693,0,2.1399917604582714e-05
TXN00030652,0,2.1888491766590304e-05
TXN00035206,0,2.0993367590796158e-05
TXN00023117,0,2.1864509264839476e-05
TXN00023304,0,2.1867773032616546e-05
TXN00047717,0,0.006822468367467583
TXN00024723,0,2.1888480257764006e-05
TXN00015359,0,2.086188716569765e-05
TXN00000247,0,2.1888491766590304e-05
TXN00021160,0,2.1888491766590304e-05
TXN00032317,0,0.006822468367467583
TXN00006870,0,0.0026226322208573864
TXN00031018,0,2.1888491766590304e-05
TXN00040771,0,0.0006056784861876609
TXN00054321,0,2.1888491106564715e-05
TXN00034679,0,0.007816807719874603
TXN00016336,0,2.1888491766590304e-05
TXN00005593,0,2.1863471020432985e-05
TXN00043618,0,0.3278842432810559
TXN00052944,1,0.9999780855424109
TXN00025276,0,2.1867773032616546e-05
TXN00018640,0,2.15228195933132e-05
TXN00017486,0,2.1867773032616546e-05
TXN00053438,0,2.1888491766590304e-05
TXN00003500,0,2.0163062511509166e-05
TXN00036714,0,2.1888491766590304e-05
TXN00050358,0,2.1888491766590304e-05
TXN00014293,0,0.6927756483731076
TXN00043304,0,2.3619467759961473e-05
TXN00035507,0,2.0594369573583802e-05
TXN00014337,0,2.1888491766590304e-05
TXN00017501,0,2.1888491766590304e-05
TXN00049409,0,2.1888491766590304e-05
TXN00054705,0,2.1888491766590304e-05
TXN00003149,0,2.0232326033000655e-05
TXN00005852,0,2.1888491766590304e-05
TXN00012295,0,2.1888491766590304e-05
TXN00044302,0,2.1888491766590304e-05
TXN00032245,0,2.1888491766590304e-05
TXN00001765,0,2.1888491766590304e-05
TXN00009276,0,2.1888491766590304e-05
TXN00000038,0,2.1888487094862838e-05
TXN00013008,0,2.1886166244794562e-05
TXN00049749,0,0.001139694889767504
TXN00048999,0,0.6428975706478883
TXN00036192,0,0.27301881833818853
TXN00005207,0,2.0845829692960062e-05
TXN00034037,0,2.0747401880837033e-05
TXN00029172,0,2.484364965575308e-05
TXN00038347,0,2.1888491766590304e-05
TXN00051129,0,0.0041930641168205374
TXN00001377,0,0.00857642838415783
TXN00045273,0,3.800962666317437e-05
TXN00045726,0,0.0006945866454638771
TXN00015457,0,2.086188716569765e-05
TXN00052194,0,0.953883685731753
TXN00036588,0,3.638245209418575e-05
TXN00015030,0,3.189446319194384e-05
TXN00028741,0,2.1888491766590304e-05
TXN00002261,0,2.1888491766590304e-05
TXN00046735,0,2.1888491766590304e-05
TXN00001392,0,0.7783374298054658
TXN00024436,0,2.188469788333405e-05
TXN00037005,0,2.1888491766590304e-05
TXN00014295,0,2.1863189211659975e-05
TXN00012244,0,2.1888491766590304e-05
TXN00008588,0,1.983579908861607e-05
TXN00011303,0,0.00014413255755849866
TXN00043486,0,2.3619467759961473e-05
TXN00050310,0,2.1888491766590304e-05
TXN00029253,0,2.0232326033000655e-05
TXN00023863,0,2.1888491766590304e-05
TXN00024834,0,2.3619467759961473e-05
TXN00053034,0,0.049343046175199856
TXN00030908,0,0.0006945866454638771
TXN00015516,0,2.153960051976095e-05
TXN00011699,0,0.002287496191517758
TXN00018933,1,0.9999780855424109
TXN00006698,0,2.3619467759961473e-05
TXN00033999,0,2.1888491766590304e-05
TXN00024701,0,2.1866614162329026e-05
TXN00006296,0,2.5310456105869517e-05
TXN00027953,0,0.0005350016818279228
TXN00037328,0,2.3204245031742513e-05
TXN00030698,0,2.1888491766590304e-05
TXN00049420,0,0.0005350016818279228
TXN00017626,0,0.0006945866454638771
TXN00003058,0,2.1888491766590304e-05
TXN00033147,0,0.0006135414904893569
TXN00054353,0,0.0006135414904893569
TXN00012146,0,2.6271436681221724e-05
TXN00052956,0,2.1888491766590304e-05
TXN00004243,0,2.1888491766590304e-05
TXN00019427,0,3.7660010223275496e-05
TXN00004332,0,2.1888491766590304e-05
TXN00014675,0,2.186319242197711e-05
TXN00039875,0,2.1236384164835612e-05
TXN00044639,0,2.086188716569765e-05
TXN00006719,0,0.0006945866454638771
TXN00037175,0,2.1888491766590304e-05
TXN00024496,0,0.0006135414904893569
TXN00023322,0,0.0006135414904893569
TXN00045915,0,2.0953641699549862e-05
TXN00026129,0,0.15378929791155962
TXN00046152,0,0.10369271346055661
TXN00039219,0,2.3204245031742513e-05
TXN00044149,0,2.1888491766590304e-05
TXN00027857,0,2.1888491766590304e-05
TXN00016376,0,0.9406482362834371
TXN00038089,0,0.0005350016818279228
TXN00029803,0,2.1888491766590304e-05
TXN00043724,0,2.0883905659014088e-05
TXN00037056,0,0.00030625513271912325
TXN00018312,0,2.6271436681221724e-05
TXN00021324,0,2.1888491766590304e-05
TXN00004056,0,2.1888480257764006e-05
TXN00023048,0,2.1888491766590304e-05
TXN00021869,0,2.1888491766590304e-05
TXN00043055,0,0.9999765892000921
TXN00040387,0,2.1888491766590304e-05
TXN00025231,0,2.1888491766590304e-05
TXN00020157,0,2.3619467759961473e-05
TXN00017889,0,2.3204245031742513e-05
TXN00011162,0,2.1888491766590304e-05
TXN00046302,0,2.1888491766590304e-05
TXN00044223,0,2.1888491766590304e-05
TXN00010452,0,2.1888491766590304e-05
TXN00017111,0,0.6198020709764913
TXN00053037,0,2.6271436681221724e-05
TXN00022174,0,2.0594369573583802e-05
TXN00033938,0,2.081246711442738e-05
TXN00015851,0,2.1888491766590304e-05
TXN00023166,0,2.1888491766590304e-05
TXN00011351,0,2.1888480257764006e-05
TXN00047348,0,0.2079108539646679
TXN00014032,0,2.1888491766590304e-05
TXN00044079,0,0.00027050867210630955
TXN00047800,0,2.1878748770764673e-05
TXN00026028,0,2.1888491766590304e-05
TXN00017728,0,0.00884094379080467
TXN00049996,0,0.6628613010098534
TXN00032995,0,2.108009639797415e-05
TXN00045257,0,0.0006135414904893569
TXN00020708,0,2.6271436681221724e-05
TXN00031590,0,2.1888491766590304e-05
TXN00035282,0,2.1591174129538924e-05
TXN00028023,0,2.3204245031742513e-05
TXN00002430,0,2.1888491766590304e-05
TXN00034442,0,0.005935762503341363
TXN00002369,0,2.1888491766590304e-05
TXN00011983,0,2.1882699497518002e-05
TXN00034229,0,2.1888491766590304e-05
TXN00038499,0,2.290669144254549e-05
TXN00035166,0,2.1888491766590304e-05
TXN00043402,0,2.1888491766590304e-05
TXN00043927,0,0.999933254019892
TXN00014733,0,2.1888491766590304e-05
TXN00042933,0,2.1888491766590304e-05
TXN00021519,0,0.8072966629974315
TXN00037686,0,0.00762412707338608
TXN00047687,0,2.1888491766590304e-05
TXN00016194,0,2.1094650521873526e-05
TXN00030616,0,2.1888491766590304e-05
TXN00043647,0,2.5951686224929293e-05
TXN00038560,0,0.0006056784861876609
TXN00002942,0,2.3619467759961473e-05
TXN00026330,0,2.086188716569765e-05
TXN00017998,0,1.9389478226705012e-05
TXN00033175,0,2.086188716569765e-05
TXN00045227,0,2.1885439609176882e-05
TXN00037277,0,0.0006135414904893569
TXN00033777,0,2.1888491766590304e-05
TXN00023113,0,0.16815341983117846
TXN00048146,0,0.0006945866454638771
TXN00013314,0,0.0005350016818279228
TXN00014456,0,1.818996375852685e-05
TXN00050159,0,0.9595513107071717
TXN00021175,0,2.0594369573583802e-05
TXN00005464,0,2.1888491766590304e-05
TXN00023361,0,0.0006135414904893569
TXN00022010,0,2.3619467759961473e-05
TXN00050745,0,3.5329192408345794e-05
TXN00031239,0,2.1888491766590304e-05
TXN00039420,0,0.8075452537006644
TXN00007675,0,2.1888491766590304e-05
TXN00032428,0,2.1888491766590304e-05
TXN00030599,0,2.086188716569765e-05
TXN00020359,0,2.3619467759961473e-05
TXN00025826,0,0.2079108539646679
TXN00021517,0,2.6350443096007826e-05
TXN00002043,0,2.1888491766590304e-05
TXN00054262,0,2.1888491766590304e-05
TXN00025738,0,2.1888491766590304e-05
TXN00046150,0,2.1888491766590304e-05
TXN00038142,0,2.1888491766590304e-05
TXN00001516,1,0.9999780855424109
TXN00034553,0,2.963260313433753e-05
TXN00015568,0,0.301130548277363
TXN00052224,0,2.1888491766590304e-05
TXN00047093,0,2.188829973452493e-05
TXN00011320,0,2.6271436681221724e-05
TXN00042189,0,2.1888491766590304e-05
TXN00015399,0,1.818996375852685e-05
TXN00016019,0,2.1888491766590304e-05
TXN00008717,0,2.1888491766590304e-05
TXN00048121,0,2.1888491766590304e-05
TXN00045409,0,2.1888491766590304e-05
TXN00033716,0,0.005935762503341363
TXN00053071,0,3.7346559366214865e-05
TXN00016705,0,0.02471564576284067
TXN00020907,0,0.004659036974217038
TXN00029718,0,2.1888491766590304e-05
TXN00032221,0,0.005935762503341363
TXN00040202,0,2.6350443096007826e-05
TXN00029151,0,2.3619467759961473e-05
TXN00017353,0,0.0006056784861876609
TXN00023162,0,2.1888491766590304e-05
TXN00054085,0,2.086188716569765e-05
TXN00003391,0,0.022090742730278896
TXN00042944,0,2.1888491766590304e-05
TXN00025143,0,2.1888491766590304e-05
TXN00029228,0,2.1888491766590304e-05
TXN00043204,0,2.1888491766590304e-05
TXN00038216,0,2.1888491766590304e-05
TXN00001755,0,0.01931603205032506
TXN00024088,0,0.09270867191909732
TXN00013017,0,0.0006056784861876609
TXN00009266,0,0.0006056784861876609
TXN00024862,0,0.01199898708394609
TXN00044628,0,0.010418666571058005
TXN00012068,0,2.1888491766590304e-05
TXN00050792,0,2.165339213702267e-05
TXN00023773,0,2.1888491766590304e-05
TXN00016897,0,2.1888491766590304e-05
TXN00054339,0,2.1888491766590304e-05
TXN00013566,0,2.0232326033000655e-05
TXN00032780,0,2.1888491766590304e-05
TXN00052579,0,2.3619467759961473e-05
TXN00041215,0,2.1888491766590304e-05
TXN00035694,0,2.1888491766590304e-05
TXN00042300,0,2.086188716569765e-05
TXN00016673,0,2.6271436681221724e-05
TXN00048143,0,2.3619467759961473e-05
TXN00038548,0,0.01931603205032506
TXN00019341,0,2.1888491766590304e-05
TXN00004482,0,2.1867773032616546e-05
TXN00013413,0,0.0011246658393902834
TXN00013867,0,2.160079069785474e-05
TXN00011414,0,0.055503478623285245
TXN00043729,0,2.1888491766590304e-05
TXN00030528,0,2.1888491766590304e-05
TXN00027173,0,2.1888491766590304e-05
TXN00042123,0,2.086188716569765e-05
TXN00039674,0,0.2079108539646679
TXN00042357,0,2.1888491766590304e-05
TXN00027201,0,2.1888491766590304e-05
TXN00053672,0,2.1864838792362857e-05
TXN00011556,0,0.00762412707338608
TXN00014253,0,2.6271436681221724e-05
TXN00023545,0,2.1882962264537446e-05
TXN00054794,0,0.049343046175199856
TXN00051825,0,2.1888491766590304e-05
TXN00027044,0,2.1888491766590304e-05
TXN00033608,0,2.6271436681221724e-05
TXN00028891,0,2.1888491766590304e-05
TXN00038862,0,0.007717342206355502
TXN00005483,0,2.0232326033000655e-05
TXN00007778,0,0.0005350016818279228
TXN00053723,0,2.494911332249863e-05
TXN00031352,0,0.0006945866454638771
TXN00013274,0,2.3619467759961473e-05
TXN00051147,0,2.1888491766590304e-05
TXN00040049,0,2.3204245031742513e-05
TXN00039072,0,2.3619467759961473e-05
TXN00006774,0,2.0232326033000655e-05
TXN00036452,1,0.9999780855424109
TXN00041066,0,3.189130030854009e-05
TXN00004002,0,0.8072966629974315
TXN00032636,0,2.1888491766590304e-05
TXN00043669,0,2.1888491766590304e-05
TXN00019854,0,0.00884094379080467
TXN00029964,1,0.9999782969844216
TXN00050524,0,2.1861034850263706e-05
TXN00005270,0,3.188502644666502e-05
TXN00035994,0,2.1862232388658726e-05
TXN00040198,0,2.086188716569765e-05
TXN00006169,0,2.1888487094862838e-05
TXN00039018,0,2.1888491766590304e-05
TXN00011553,0,2.3204245031742513e-05
TXN00053933,0,0.05057853590441337
TXN00017273,0,2.1888491766590304e-05
TXN00035947,0,2.1888491766590304e-05
TXN00013664,0,0.009823869772788882
TXN00014088,0,2.1888491766590304e-05
TXN00028748,0,0.8279410892014386
TXN00025213,0,2.6271436681221724e-05
TXN00023123,0,2.6271436681221724e-05
TXN00001169,0,2.6271436681221724e-05
TXN00014139,0,2.1864838792362857e-05
TXN00038645,0,0.0006056784861876609
TXN00001194,0,2.1888491766590304e-05
TXN00013404,0,2.1888491766590304e-05
TXN00001383,0,2.0594369573583802e-05
TXN00013110,0,2.1888491766590304e-05
TXN00046935,0,0.0006945866454638771
TXN00004576,0,2.1888491766590304e-05
TXN00043908,1,0.9999780855424109
TXN00019836,0,2.1888491766590304e-05
TXN00019481,0,2.0232326033000655e-05
TXN00013922,0,2.1384880963028517e-05
TXN00024189,0,0.03349194901328646
TXN00023960,0,2.1888491766590304e-05
TXN00020040,0,2.1888491766590304e-05
TXN00013113,0,2.3619467759961473e-05
TXN00017145,0,2.0594369573583802e-05
TXN00053330,0,2.1888491766590304e-05
TXN00041692,0,0.09421136801547689
TXN00042619,0,0.0006135414904893569
TXN00007615,0,0.005935762503341363
TXN00028431,0,2.0594369573583802e-05
TXN00007920,0,0.10369271346055661
TXN00020613,0,0.00762412707338608
TXN00028496,0,2.1888491766590304e-05
TXN00044700,0,2.1888491766590304e-05
TXN00021030,0,2.1888491766590304e-05
TXN00014409,0,0.0026226322208573864
TXN00000947,0,0.753793396901407
TXN00011670,0,2.3619467759961473e-05
TXN00026059,0,2.1888491766590304e-05
TXN00020699,0,2.1879828789134664e-05
TXN00024814,0,0.01931603205032506
TXN00011746,0,0.014095640225916455
TXN00013799,0,2.1888491766590304e-05
TXN00054527,0,2.1876026902987727e-05
TXN00010686,0,2.3619467759961473e-05
TXN00001997,0,2.1888491766590304e-05
TXN00000282,0,0.002287496191517758
TXN00007774,0,0.0004810206654675725
TXN00054703,0,2.0232326033000655e-05
TXN00041514,0,2.1888491766590304e-05
TXN00023284,0,0.005179452969678114
TXN00047366,0,2.1547480641144922e-05
TXN00013945,0,2.1888491766590304e-05
TXN00007044,0,2.6345259238510954e-05
TXN00053436,0,2.1888491766590304e-05
TXN00004859,0,0.8279410892014386
TXN00022801,0,2.1888491766590304e-05
TXN00004945,0,3.020764620841274e-05
TXN00050787,0,2.1867773032616546e-05
TXN00021134,0,2.1885439609176882e-05
TXN00030106,0,2.1888491766590304e-05
TXN00005242,0,2.1888491766590304e-05
TXN00016683,0,2.1888491766590304e-05
TXN00009079,0,2.1888491766590304e-05
TXN00033573,0,0.2079108539646679
TXN00049588,0,2.1888491766590304e-05
TXN00034086,0,0.00884094379080467
TXN00003867,0,2.1867773032616546e-05
TXN00028247,0,0.2079108539646679
TXN00013887,0,3.6948563790139776e-05
TXN00014275,0,0.1882052119719612
TXN00022881,0,2.1888491766590304e-05
TXN00014482,0,0.2079108539646679
TXN00048275,0,2.1888491766590304e-05
TXN00014163,0,1.818996375852685e-05
TXN00013528,0,2.1888480257764006e-05
TXN00051053,0,2.086188716569765e-05
TXN00046266,0,0.005935762503341363
TXN00054296,0,2.1888491766590304e-05
TXN00025906,0,0.17064897985527067
TXN00042945,0,2.186219744395666e-05
TXN00017733,0,2.1888491766590304e-05
TXN00036913,0,0.7783374298054658
TXN00023394,0,0.03934376800704893
TXN00030723,0,2.1888491766590304e-05
TXN00054375,0,0.0006135414904893569
TXN00010107,0,0.9999613823294428
TXN00028514,0,1.818996375852685e-05
TXN00000846,0,2.1888491766590304e-05
TXN00022659,0,0.007816807719874603
TXN00052352,0,2.1888491766590304e-05
TXN00020885,0,2.1888491766590304e-05
TXN00035893,0,2.3619467759961473e-05
TXN00021603,0,2.6271436681221724e-05
TXN00033805,0,2.1888491766590304e-05
TXN00016352,0,2.1888491766590304e-05
TXN00043880,0,0.09270867191909732
TXN00015121,0,2.1888491766590304e-05
TXN00006266,0,2.1888491766590304e-05
TXN00035518,0,2.3619467759961473e-05
TXN00028271,0,2.1888491766590304e-05
TXN00035465,0,2.0987850485588484e-05
TXN00025593,0,2.1888491766590304e-05
TXN00000720,0,0.0006945866454638771
TXN00004774,0,2.1888491766590304e-05
TXN00041349,0,0.0005350016818279228
TXN00020535,0,2.0923354775781154e-05
TXN00023953,0,0.03934376800704893
TXN00004495,0,2.6271436681221724e-05
TXN00054526,0,2.1888491766590304e-05
TXN00026161,0,0.009823869772788882
TXN00046826,0,2.1851543752177583e-05
TXN00049787,0,2.1888491766590304e-05
TXN00050044,0,2.1888491766590304e-05
TXN00035099,0,2.1888491766590304e-05
TXN00031882,0,2.0594369573583802e-05
TXN00041653,0,2.1888491766590304e-05
TXN00028491,0,2.0651393370499046e-05
TXN00002286,0,2.1888491766590304e-05
TXN00024487,0,2.134610523253297e-05
TXN00000847,0,2.1888487094862838e-05
TXN00006874,0,2.3619467759961473e-05
TXN00032762,0,2.1888491766590304e-05
TXN00016439,0,2.6345259238510954e-05
TXN00038463,0,2.1888491766590304e-05
TXN00014671,0,2.0619029264754862e-05
TXN00049985,0,2.1888491766590304e-05
TXN00044835,0,0.0006056784861876609
TXN00010914,0,0.18624124119671584
TXN00035052,0,0.753793396901407
TXN00046331,0,2.6271436681221724e-05
TXN00020060,0,2.3204245031742513e-05
TXN00050880,0,2.6271436681221724e-05
TXN00014168,0,2.3204245031742513e-05
TXN00004834,0,0.0005350016818279228
TXN00012116,0,2.1864508872763906e-05
TXN00028855,0,0.005179452969678114
TXN00026470,0,2.0972185257426128e-05
TXN00022767,0,2.0594369573583802e-05
TXN00003217,0,2.1888491766590304e-05
TXN00032560,0,2.1888491766590304e-05
