transaction_id,is_fraud_prediction,fraud_probability
TXN00032153,0,1.1681692559335337e-07
TXN00023804,0,9.195579166117343e-08
TXN00010052,0,2.0932929358705338e-05
TXN00041638,0,7.680091781005547e-07
TXN00042134,0,4.880932048740949e-06
TXN00044370,0,0.0002129044999915643
TXN00053993,0,1.1866644103070984e-05
TXN00001824,0,5.383034103624935e-08
TXN00028209,0,2.668582932940063e-05
TXN00023737,0,4.7684157088040194e-05
TXN00030112,0,3.5643964470459215e-06
TXN00015722,0,1.443595021964082e-06
TXN00050116,0,1.985376429437663e-05
TXN00017454,0,0.0005925286434106426
TXN00012110,0,1.7644510423251025e-05
TXN00042102,0,1.9829761119156148e-05
TXN00043014,0,1.6579602584797582e-07
TXN00003415,0,3.776085821562504e-05
TXN00007288,0,2.887883635140458e-06
TXN00037564,0,4.972145444111596e-08
TXN00015955,0,1.7864570075941525e-05
TXN00038547,0,0.0035578754355270275
TXN00049222,0,3.9740446208826484e-07
TXN00032018,1,1.0
TXN00002937,0,4.352451633007498e-07
TXN00000668,0,9.099629855495817e-05
TXN00039644,0,0.00026794578305417094
TXN00043083,0,2.4198094238018426e-06
TXN00032895,0,1.0656934298434008e-05
TXN00023514,0,2.6254026250717047e-06
TXN00041030,0,1.151571830824717e-07
TXN00046336,0,2.9810869816084384e-06
TXN00027963,1,1.0
TXN00005656,0,2.649032232525357e-06
TXN00016364,0,0.0007806628573049206
TXN00041815,0,0.00016677571154502464
TXN00002357,0,3.744872116542098e-05
TXN00003988,0,1.0763839940344958e-05
TXN00018109,0,0.0003807249474660362
TXN00038384,1,0.9999999999999996
TXN00012276,0,1.3525675781412905e-05
TXN00053484,0,7.838023738930997e-05
TXN00048444,0,1.691596641736582e-06
TXN00043462,0,2.3706583051637183e-05
TXN00009375,0,0.00012408223899708525
TXN00041787,0,3.900651069898462e-06
TXN00008081,0,9.570999264106329e-08
TXN00020366,0,1.872782888932367e-05
TXN00009075,0,1.338945099502462e-06
TXN00050696,0,6.644372413294305e-05
TXN00015729,0,3.930100101104475e-07
TXN00018303,0,1.0207391226537115e-06
TXN00037662,0,5.5073657128916365e-05
TXN00028445,0,0.00022458213027743397
TXN00041521,0,5.546442037824399e-08
TXN00041803,0,2.3035968074142044e-05
TXN00017298,0,1.8269850094076998e-06
TXN00047765,0,0.0019151526058929773
TXN00015350,0,1.8677503233140512e-07
TXN00030445,0,1.967216511657898e-06
TXN00040824,0,2.065109141803431e-06
TXN00039554,0,2.3547654420305893e-05
TXN00053203,0,0.00031469120636102573
TXN00022201,0,1.64608274205205e-05
TXN00045918,0,3.796061693721368e-05
TXN00011815,0,4.407647222834743e-06
TXN00000387,0,1.7313251484170048e-07
TXN00014670,0,0.0002083612102897303
TXN00051608,0,2.300537783569154e-05
TXN00000707,0,0.00017949563790236884
TXN00016924,0,1.549976384295682e-05
TXN00040476,0,0.0001550197982033213
TXN00054524,0,8.648510689298178e-06
TXN00048175,0,1.945745785187918e-08
TXN00011499,0,1.0397128250616214e-06
TXN00028230,0,2.3575650189876362e-05
TXN00051134,0,0.00033114882367052065
TXN00011262,0,2.1791754274611798e-07
TXN00039744,0,0.04301211584882041
TXN00020129,0,5.081377031626584e-06
TXN00019343,0,0.014817798877419646
TXN00007798,0,0.00012582443427955873
TXN00021447,0,6.316090308511883e-07
TXN00029302,0,5.2405570529602574e-06
TXN00018728,0,1.0809567583622316e-05
TXN00024418,0,1.336048050887072e-05
TXN00041925,0,0.0013303645039108602
TXN00010628,0,4.531732146687797e-05
TXN00026747,0,5.002112875523713e-08
TXN00006372,0,4.779436689364557e-05
TXN00003682,0,2.4728536977522086e-06
TXN00012179,0,8.936157059392948e-08
TXN00034899,0,0.0002764252536324335
TXN00029319,0,5.43677097676999e-06
TXN00001778,0,1.1989237975450997e-05
TXN00032960,0,4.3878083887296593e-05
TXN00016261,0,3.774179303893045e-08
TXN00044403,0,8.8800256050599e-08
TXN00054270,0,2.0649728611089185e-06
TXN00052480,0,4.4540287907167207e-05
TXN00054087,0,6.565002974901966e-05
TXN00032061,0,7.037067918495044e-08
TXN00020120,0,1.1857933726800434e-05
TXN00016406,0,6.590363777960973e-06
TXN00021651,0,2.3341077026938815e-05
TXN00017262,0,1.210035748497498e-06
TXN00010148,0,3.918396163138041e-05
TXN00018602,0,4.45549978982346e-07
TXN00046088,0,1.81050192628034e-06
TXN00049709,0,1.1930277708442623e-05
TXN00045254,0,6.949435638698752e-05
TXN00044232,0,1.044683420510518e-06
TXN00029632,0,8.221770896323286e-06
TXN00050519,0,1.2031447901270244e-05
TXN00024163,0,0.0002786606468939283
TXN00023707,0,3.777540378083898e-05
TXN00018344,0,0.0005706274684640414
TXN00048981,0,3.8411577425447194e-07
TXN00042834,0,5.864073643753325e-08
TXN00037438,0,9.778926868235328e-05
TXN00047355,0,1.1221156746009522e-06
TXN00008016,0,2.2699583502829127e-05
TXN00005556,0,1.676519904823519e-06
TXN00038244,0,1.6706020245940524e-06
TXN00052436,0,0.001532344656745452
TXN00038660,0,0.00035342424062204304
TXN00009690,0,2.9264653703297192e-06
TXN00050723,0,4.129715189100818e-05
TXN00033497,0,4.5467278758331236e-08
TXN00027224,0,7.227843494596426e-06
TXN00052649,0,0.00038240411683321534
TXN00027080,0,2.046306829582976e-07
TXN00042713,0,3.416418032520723e-07
TXN00008550,0,3.525057869995629e-05
TXN00043308,0,2.153450426991207e-06
TXN00019117,0,8.025919565493934e-07
TXN00019260,0,7.997979813171446e-07
TXN00039323,0,7.864569856887506e-06
TXN00049817,0,1.1424640598705005e-06
TXN00018352,0,0.0017492141004386529
TXN00038988,0,3.879178476578955e-07
TXN00014867,0,4.934308790713949e-07
TXN00043240,0,4.437019301124999e-06
TXN00051992,0,9.664522422482774e-07
TXN00001601,0,1.7607839348741781e-06
TXN00047862,0,5.0432730758073635e-08
TXN00000670,0,9.067786159584895e-07
TXN00044814,0,3.236782862162688e-07
TXN00023399,0,2.481546890235347e-06
TXN00041428,0,0.0006876203426800826
TXN00035799,0,2.817398722738474e-05
TXN00005802,0,8.671625758751445e-06
TXN00025059,0,0.00033108711061612947
TXN00029724,0,0.00011061861401907716
TXN00039198,0,9.78936962030887e-05
TXN00040147,0,1.8713909450628448e-06
TXN00011293,0,0.00014335469086027835
TXN00018661,0,4.389648613253565e-06
TXN00016024,0,0.0001341145630812426
TXN00006895,0,1.5289366064762706e-06
TXN00033920,0,2.5918541952930125e-06
TXN00001900,0,1.8238344197266108e-05
TXN00003587,0,8.799528525388132e-07
TXN00003938,0,5.514345257350216e-06
TXN00019404,0,8.099178459594359e-07
TXN00004135,0,8.872963348570929e-07
TXN00041367,0,1.3240294442585563e-05
TXN00009604,0,0.009650958000892414
TXN00050884,0,9.782967872680127e-05
TXN00053581,0,3.451583385855931e-08
TXN00038827,0,2.751821342749821e-06
TXN00005828,0,9.97345893248014e-08
TXN00047190,0,3.5023824449332636e-05
TXN00050167,1,1.0
TXN00038726,0,2.2557202442881623e-06
TXN00015702,0,1.7760927120683837e-05
TXN00034783,0,9.86213668985959e-06
TXN00033958,0,2.404335014836608e-06
TXN00004748,0,1.8673769235020493e-06
TXN00001552,0,5.0715071855102995e-05
TXN00026121,0,1.2637634002922563e-06
TXN00032093,0,1.5717504648428336e-06
TXN00024519,0,0.0002662794495151281
TXN00042875,0,3.792303260106971e-06
TXN00013235,0,0.00011001151583686522
TXN00000693,0,1.195212703876447e-06
TXN00030652,0,3.0438786394248767e-05
TXN00035206,0,6.231569779880947e-07
TXN00023117,0,1.6614225374334355e-05
TXN00023304,0,9.496738909265543e-05
TXN00047717,0,1.9402381234438225e-05
TXN00024723,0,3.451144188118978e-05
TXN00015359,0,1.1032207675356147e-05
TXN00000247,0,4.385468710042566e-07
TXN00021160,0,9.567636601666371e-05
TXN00032317,0,0.0005231242691461161
TXN00006870,0,0.0005221064183936336
TXN00031018,0,8.325628223650659e-05
TXN00040771,0,7.791068038016041e-07
TXN00054321,0,2.1821207982472135e-07
TXN00034679,0,3.0915952242230134e-05
TXN00016336,0,2.232094120502873e-08
TXN00005593,0,2.2419262159419256e-06
TXN00043618,0,0.0013463045722959747
TXN00052944,1,1.0
TXN00025276,0,2.940309713159573e-05
TXN00018640,0,1.0201340449818286e-05
TXN00017486,0,1.4588116328011345e-06
TXN00053438,0,6.034082787763458e-07
TXN00003500,0,6.761435310221696e-05
TXN00036714,0,1.6904726715626233e-05
TXN00050358,0,1.8860875495628776e-06
TXN00014293,0,0.0005928877188300347
TXN00043304,0,1.5986218328851613e-06
TXN00035507,0,1.330834498221474e-07
TXN00014337,0,8.099014420294613e-06
TXN00017501,0,1.2169474285205312e-06
TXN00049409,0,5.234762699760785e-07
TXN00054705,0,5.915247219153505e-08
TXN00003149,0,0.00022934041712221535
TXN00005852,0,6.641406644538803e-06
TXN00012295,0,4.763182307227818e-06
TXN00044302,0,3.4878540470151513e-06
TXN00032245,0,8.93480554424538e-06
TXN00001765,0,2.8722039555488554e-05
TXN00009276,0,1.6450264887722648e-06
TXN00000038,0,2.3367984464866908e-05
TXN00013008,0,6.938466427166039e-06
TXN00049749,0,3.4694516873375064e-05
TXN00048999,0,0.0006488771625710111
TXN00036192,0,0.0014883903053660183
TXN00005207,0,5.195438148613442e-05
TXN00034037,0,3.3832873498288245e-05
TXN00029172,0,0.0008136739317182931
TXN00038347,0,2.133485413039411e-06
TXN00051129,0,0.003720593461104777
TXN00001377,0,0.0004463453479386933
TXN00045273,0,6.869386612605407e-05
TXN00045726,0,1.063304004008439e-05
TXN00015457,0,2.110568201310795e-06
TXN00052194,0,0.11230018055598603
TXN00036588,0,0.002504114031283254
TXN00015030,0,6.242796775497657e-06
TXN00028741,0,2.233594184591898e-08
TXN00002261,0,2.1058394188481983e-07
TXN00046735,0,1.6479616943859399e-06
TXN00001392,0,0.0010110260988915746
TXN00024436,0,1.6005061279994107e-05
TXN00037005,0,3.51245611447835e-05
TXN00014295,0,0.000300573222524333
TXN00012244,0,1.893088360117534e-05
TXN00008588,0,7.29843084896527e-07
TXN00011303,0,0.00035515094855234923
TXN00043486,0,5.795520723449193e-05
TXN00050310,0,8.069605436303188e-06
TXN00029253,0,5.406649467753325e-06
TXN00023863,0,1.5521519825708822e-07
TXN00024834,0,3.622520294386533e-05
TXN00053034,0,0.002011621247559553
TXN00030908,0,0.001205438257427311
TXN00015516,0,3.7761224632155555e-05
TXN00011699,0,1.3735360504371581e-06
TXN00018933,1,1.0
TXN00006698,0,3.790083974273738e-06
TXN00033999,0,7.79816821862979e-07
TXN00024701,0,1.061620009734757e-06
TXN00006296,0,8.247209733171595e-07
TXN00027953,0,0.00015407584904292423
TXN00037328,0,5.2007524453907594e-05
TXN00030698,0,1.523401002351066e-05
TXN00049420,0,4.0030368678059925e-05
TXN00017626,0,5.3971536174075484e-05
TXN00003058,0,3.456804218768942e-05
TXN00033147,0,2.1390357678912984e-05
TXN00054353,0,5.918843414297578e-05
TXN00012146,0,9.608289729830008e-05
TXN00052956,0,1.091401879717832e-06
TXN00004243,0,9.49066232923103e-06
TXN00019427,0,2.1907022574334124e-06
TXN00004332,0,2.7168441327066554e-06
TXN00014675,0,9.083493676910726e-07
TXN00039875,0,1.530836879407437e-05
TXN00044639,0,0.000585227217788055
TXN00006719,0,2.6981404426969583e-07
TXN00037175,0,7.946360494946095e-07
TXN00024496,0,1.7703808671691506e-05
TXN00023322,0,7.57737005871984e-05
TXN00045915,0,5.180730350869863e-06
TXN00026129,0,1.1201614365287292e-05
TXN00046152,0,0.00010191620832598067
TXN00039219,0,4.7086257068671195e-06
TXN00044149,0,2.988564083484001e-06
TXN00027857,0,1.3770476596964566e-05
TXN00016376,0,0.0056902264372544606
TXN00038089,0,1.662230161011004e-06
TXN00029803,0,8.054480181669644e-06
TXN00043724,0,2.2161729164660965e-06
TXN00037056,0,7.194258354983437e-07
TXN00018312,0,3.140139165147177e-06
TXN00021324,0,3.617557216241825e-08
TXN00004056,0,3.557782725915479e-06
TXN00023048,0,1.2580562558769301e-06
TXN00021869,0,1.150113418616271e-05
TXN00043055,1,1.0
TXN00040387,0,8.821731047556265e-06
TXN00025231,0,8.118921327355633e-07
TXN00020157,0,2.5459738643438018e-05
TXN00017889,0,4.366755161823703e-06
TXN00011162,0,2.0586627833037855e-06
TXN00046302,0,1.0005437953188256e-05
TXN00044223,0,8.69450385575982e-06
TXN00010452,0,1.7650614470127426e-06
TXN00017111,0,0.1282160243907559
TXN00053037,0,2.1886638611400723e-05
TXN00022174,0,3.367868707043356e-07
TXN00033938,0,9.440433786050422e-05
TXN00015851,0,3.7441029117206757e-07
TXN00023166,0,2.2490731253981042e-06
TXN00011351,0,2.4972893849694576e-05
TXN00047348,0,2.5718611518534432e-05
TXN00014032,0,5.649260912705416e-06
TXN00044079,0,2.040871339605859e-05
TXN00047800,0,6.545944048704212e-06
TXN00026028,0,4.912947670424835e-05
TXN00017728,0,0.0003724387129212982
TXN00049996,0,8.808900243174196e-05
TXN00032995,0,0.0009745116584676387
TXN00045257,0,9.96780803415782e-07
TXN00020708,0,4.580675373285857e-06
TXN00031590,0,3.632774970601005e-07
TXN00035282,0,0.9999417355110772
TXN00028023,0,4.378461263442683e-05
TXN00002430,0,1.0145538448969472e-05
TXN00034442,0,1.0936091978367656e-06
TXN00002369,0,2.65098363457158e-06
TXN00011983,0,1.8955466430076607e-05
TXN00034229,0,2.574094385689127e-06
TXN00038499,0,8.383357421835917e-07
TXN00035166,0,5.859378350028685e-06
TXN00043402,0,7.617578384865743e-06
TXN00043927,1,0.999999999992425
TXN00014733,0,4.456995764951899e-08
TXN00042933,0,9.332164942969825e-07
TXN00021519,0,0.0001495042557315713
TXN00037686,0,0.0002064722101921478
TXN00047687,0,4.5308468636287356e-05
TXN00016194,0,0.000106651148774775
TXN00030616,0,3.925405574299046e-05
TXN00043647,0,3.081280692260111e-06
TXN00038560,0,4.506878925831191e-06
TXN00002942,0,2.0757925359270287e-05
TXN00026330,0,0.0002609997902099755
TXN00017998,0,4.447996071679632e-05
TXN00033175,0,1.1829490649741359e-05
TXN00045227,0,8.757589824596272e-06
TXN00037277,0,4.906224013088406e-06
TXN00033777,0,4.31529262871389e-06
TXN00023113,0,0.00013327542565815402
TXN00048146,0,1.2189234357935107e-05
TXN00013314,0,2.490225111468431e-06
TXN00014456,0,2.2013217814376196e-05
TXN00050159,0,0.01271208313309037
TXN00021175,0,3.6040469114563154e-06
TXN00005464,0,1.954500825780721e-07
TXN00023361,0,7.162828342347843e-05
TXN00022010,0,1.947971024028337e-06
TXN00050745,0,1.9826174407879475e-05
TXN00031239,0,3.810867956819246e-07
TXN00039420,0,0.0005314824761582586
TXN00007675,0,1.0481732899443284e-06
TXN00032428,0,5.978092680345292e-07
TXN00030599,0,8.212971214939832e-05
TXN00020359,0,0.0001716286632678794
TXN00025826,0,0.00015374203083836618
TXN00021517,0,4.862433358314767e-05
TXN00002043,0,2.8184227721891022e-06
TXN00054262,0,3.7301537548576133e-06
TXN00025738,0,1.5315910409086368e-06
TXN00046150,0,4.910388895405481e-07
TXN00038142,0,9.487248662809334e-07
TXN00001516,1,0.9999999995362017
TXN00034553,0,0.004639455330407058
TXN00015568,0,0.0001566652108770089
TXN00052224,0,1.348792465854156e-06
TXN00047093,0,6.412779284616175e-05
TXN00011320,0,4.571691744894847e-06
TXN00042189,0,3.499226346010345e-06
TXN00015399,0,1.1103230009464717e-05
TXN00016019,0,1.0398307125603537e-07
TXN00008717,0,7.11796016558782e-05
TXN00048121,0,1.2054619248359258e-07
TXN00045409,0,9.417134574799501e-07
TXN00033716,0,0.0001741242486869596
TXN00053071,0,0.00011453231725889839
TXN00016705,0,0.0010686399108347905
TXN00020907,0,1.6196283702381678e-06
TXN00029718,0,1.023857589016723e-06
TXN00032221,0,3.6489566284678216e-05
TXN00040202,0,1.7673231289241016e-05
TXN00029151,0,7.749571350864164e-06
TXN00017353,0,6.370795116262516e-05
TXN00023162,0,7.727584750741862e-08
TXN00054085,0,1.5845352028651948e-05
TXN00003391,0,0.0015962702601372697
TXN00042944,0,9.383865262115182e-06
TXN00025143,0,3.4298435969799086e-06
TXN00029228,0,1.8855580500963504e-07
TXN00043204,0,0.00012002057325380477
TXN00038216,0,1.605489647044398e-07
TXN00001755,0,4.98063759692136e-06
TXN00024088,0,4.633015522736652e-05
TXN00013017,0,8.117668795651152e-06
TXN00009266,0,1.4076953648348827e-05
TXN00024862,0,0.0002897752316489832
TXN00044628,0,0.00019425676950396214
TXN00012068,0,8.403305978594437e-07
TXN00050792,0,2.514292884060478e-05
TXN00023773,0,4.9682188008072364e-05
TXN00016897,0,1.1585629185481808e-06
TXN00054339,0,2.83958911322173e-07
TXN00013566,0,1.5634142737549765e-06
TXN00032780,0,3.025388070092639e-06
TXN00052579,0,2.1609109801949172e-07
TXN00041215,0,3.6210645988142484e-07
TXN00035694,0,1.8379044035199298e-06
TXN00042300,0,2.6514983247702615e-06
TXN00016673,0,5.601002275383057e-07
TXN00048143,0,3.0758746420758554e-06
TXN00038548,0,3.626000793035798e-05
TXN00019341,0,1.4116709558578968e-07
TXN00004482,0,4.1822821897353045e-06
TXN00013413,0,0.0014882987445381992
TXN00013867,0,0.842894066385343
TXN00011414,0,6.75919786939756e-05
TXN00043729,0,1.1382013549354064e-06
TXN00030528,0,4.5767464258152015e-07
TXN00027173,0,2.1146572581438067e-05
TXN00042123,0,2.2282891690935966e-06
TXN00039674,0,3.2588657780575566e-05
TXN00042357,0,1.5306090830417283e-06
TXN00027201,0,9.461810013504921e-08
TXN00053672,0,1.9137629950330194e-06
TXN00011556,0,3.6955790912905794e-05
TXN00014253,0,3.605193075139285e-05
TXN00023545,0,2.36935720997532e-07
TXN00054794,0,7.502162470659575e-05
TXN00051825,0,2.4455316814683277e-06
TXN00027044,0,3.101018740171677e-07
TXN00033608,0,1.1549836337499551e-06
TXN00028891,0,1.568918906876965e-06
TXN00038862,0,0.00011509100855718077
TXN00005483,0,3.7355358782250774e-06
TXN00007778,0,7.358268776637542e-06
TXN00053723,0,9.317754590346909e-07
TXN00031352,0,8.3814976586535e-06
TXN00013274,0,1.2401518310385405e-06
TXN00051147,0,7.361734698635253e-06
TXN00040049,0,3.132330765923229e-05
TXN00039072,0,1.0476796752239264e-05
TXN00006774,0,1.1361108627414618e-05
TXN00036452,0,0.9916839571855437
TXN00041066,0,3.844422757689854e-06
TXN00004002,0,0.0002807679773240199
TXN00032636,0,8.90038086189558e-07
TXN00043669,0,2.6232777032195933e-05
TXN00019854,0,2.5055847866712128e-05
TXN00029964,0,0.8871987866507366
TXN00050524,0,5.565882145493371e-05
TXN00005270,0,2.4123831033948026e-05
TXN00035994,0,2.570373607359454e-05
TXN00040198,0,1.4891375521785926e-06
TXN00006169,0,3.982891237509697e-05
TXN00039018,0,9.351630682975972e-08
TXN00011553,0,3.419653382181623e-05
TXN00053933,0,0.16572505698191312
TXN00017273,0,1.0132105887695502e-07
TXN00035947,0,5.701978642217195e-06
TXN00013664,0,0.0005665704307639114
TXN00014088,0,4.0927472046141806e-07
TXN00028748,0,5.7329048274125385e-05
TXN00025213,0,1.659716512400638e-05
TXN00023123,0,1.4353611190100366e-06
TXN00001169,0,1.547886956182964e-05
TXN00014139,0,1.616391238162322e-05
TXN00038645,0,6.4503435470143695e-06
TXN00001194,0,1.9728555866527092e-07
TXN00013404,0,8.17428760724438e-06
TXN00001383,0,1.1441215011129465e-05
TXN00013110,0,4.013840139128254e-07
TXN00046935,0,2.1827656857329362e-05
TXN00004576,0,3.839089418918716e-06
TXN00043908,1,1.0
TXN00019836,0,6.931978504018551e-08
TXN00019481,0,3.560801407149041e-05
TXN00013922,0,0.00018203248408642914
TXN00024189,0,2.2396448299331106e-06
TXN00023960,0,3.662741447258413e-07
TXN00020040,0,1.5083987713533556e-05
TXN00013113,0,8.347307501947481e-05
TXN00017145,0,7.870199025220728e-06
TXN00053330,0,6.310475112385471e-06
TXN00041692,0,0.0016578201132373118
TXN00042619,0,0.0038891096647317006
TXN00007615,0,1.6911893953868322e-05
TXN00028431,0,5.962379234392604e-06
TXN00007920,0,0.0004128689858750036
TXN00020613,0,5.31833264712633e-06
TXN00028496,0,7.887626026027801e-06
TXN00044700,0,4.5024352538230664e-07
TXN00021030,0,2.44339883970265e-06
TXN00014409,0,0.00013858376186973411
TXN00000947,0,3.617485733089954e-05
TXN00011670,0,5.020070437720507e-05
TXN00026059,0,9.905109701490633e-07
TXN00020699,0,0.00019613847102501914
TXN00024814,0,8.241017371511619e-05
TXN00011746,0,0.0019486909510997325
TXN00013799,0,3.161900778613276e-07
TXN00054527,0,3.499048845810547e-07
TXN00010686,0,2.9138292164759847e-06
TXN00001997,0,2.31854120832831e-05
TXN00000282,0,4.884730442607552e-05
TXN00007774,0,0.00024092928624708823
TXN00054703,0,8.267454945981954e-05
TXN00041514,0,1.8147476897598693e-08
TXN00023284,0,2.1530320827589543e-07
TXN00047366,0,8.222094790373334e-06
TXN00013945,0,9.505238269752738e-07
TXN00007044,0,1.0286599047915801e-05
TXN00053436,0,1.3044430178367388e-07
TXN00004859,0,0.002676044759892148
TXN00022801,0,7.638794765240665e-06
TXN00004945,0,2.7776935357841636e-05
TXN00050787,0,8.615863226527499e-05
TXN00021134,0,1.8054263486759335e-06
TXN00030106,0,5.186777282843657e-06
TXN00005242,0,1.750664043932645e-06
TXN00016683,0,3.4293397859189487e-06
TXN00009079,0,9.715846406656807e-05
TXN00033573,0,7.144937208283396e-05
TXN00049588,0,4.55192801296185e-07
TXN00034086,0,0.0008369133692253883
TXN00003867,0,9.388644331138707e-06
TXN00028247,0,3.303067493898011e-05
TXN00013887,0,0.0001444437210718749
TXN00014275,0,0.0004705362733651213
TXN00022881,0,4.2516166037507134e-07
TXN00014482,0,0.0005461973636398267
TXN00048275,0,6.956784771413514e-07
TXN00014163,0,3.319733419481471e-07
TXN00013528,0,3.0365834996570555e-07
TXN00051053,0,7.691822226518687e-05
TXN00046266,0,4.15345646945949e-06
TXN00054296,0,1.8791067126480976e-07
TXN00025906,0,0.0008308408630749767
TXN00042945,0,0.00010563750516352843
TXN00017733,0,2.940099814345354e-06
TXN00036913,0,0.0031020086827481834
TXN00023394,0,2.6183726853111993e-05
TXN00030723,0,3.053699983262379e-05
TXN00054375,0,3.168282327286501e-05
TXN00010107,1,1.0
TXN00028514,0,3.396904136905067e-06
TXN00000846,0,2.728830926998307e-06
TXN00022659,0,1.9452784002908275e-05
TXN00052352,0,3.972968433735815e-07
TXN00020885,0,9.655949331273955e-06
TXN00035893,0,1.806542562869567e-06
TXN00021603,0,6.480545605735003e-07
TXN00033805,0,1.7771135933531723e-06
TXN00016352,0,8.24118598711402e-06
TXN00043880,0,0.0026635632932566506
TXN00015121,0,6.160833558696645e-07
TXN00006266,0,1.3246114680063246e-05
TXN00035518,0,1.2126364732765392e-06
TXN00028271,0,2.321779661074483e-07
TXN00035465,0,4.913147924803065e-05
TXN00025593,0,4.116796394854571e-08
TXN00000720,0,8.207227809451078e-06
TXN00004774,0,4.2959453791548106e-07
TXN00041349,0,0.0008882700893310404
TXN00020535,0,1.460892546752722e-06
TXN00023953,0,0.0003097452855696037
TXN00004495,0,1.598473146956119e-05
TXN00054526,0,8.148999996344819e-05
TXN00026161,0,0.0002542838422169482
TXN00046826,0,0.0012466951801033016
TXN00049787,0,6.313701255703782e-07
TXN00050044,0,9.087023999560909e-06
TXN00035099,0,2.3434077461978794e-06
TXN00031882,0,1.0993674201516272e-05
TXN00041653,0,2.179015634141873e-06
TXN00028491,0,5.93765484658622e-05
TXN00002286,0,8.5160178490294e-06
TXN00024487,0,1.400360939342567e-06
TXN00000847,0,6.627977161471297e-07
TXN00006874,0,2.0684676391194143e-05
TXN00032762,0,2.2849613991470916e-08
TXN00016439,0,1.0078675627499074e-05
TXN00038463,0,2.051892261685946e-06
TXN00014671,0,0.00017373975152470248
TXN00049985,0,3.199996337133985e-05
TXN00044835,0,9.595699159644433e-05
TXN00010914,0,5.3078227080786353e-05
TXN00035052,0,0.0005884904723811727
TXN00046331,0,6.821093716731621e-06
TXN00020060,0,2.522721003606863e-05
TXN00050880,0,4.68687488868371e-05
TXN00014168,0,4.1103252890569254e-05
TXN00004834,0,0.0002722488308434007
TXN00012116,0,8.308810438588171e-07
TXN00028855,0,0.00011750303605082072
TXN00026470,0,5.488038468985502e-06
TXN00022767,0,8.49792524994203e-06
TXN00003217,0,6.377231238063632e-06
TXN00032560,0,1.1735976814300325e-05
TXN00026536,0,1.2245306844904896e-07
TXN00027043,0,2.634314917990681e-06
TXN00046686,0,1.1230876962969032e-05
TXN00019397,0,1.0777881133467055e-05
TXN00043187,0,5.88259972683144e-06
